index,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma,pc_E,pc_w,pc_x,pc_y,pc_z,pred
3483,131.32,31.5,6.4,52.5,14.6688,106.7325,13.572,178.8255,10.1784,223.377,9.6336,176.169,15.6616,140.091,11.8944,162.1095,1,0,0,0,0,1,1
3484,88.53,126.0,8.8,94.5,14.572,115.857,13.544,183.5505,10.116,195.51,9.0968,179.487,16.968,114.0825,12.524990999730528,179.9385,1,0,0,0,0,1,0
3485,138.76,63.0,11.2,52.5,15.3256,101.2725,12.7376,184.0755,8.9728,194.523,10.3392,138.2325,15.4936,124.824,10.684,146.433,0,0,0,1,0,0,1
3486,119.87,105.0,15.2,84.0,14.5968,114.534,14.8664,185.304,9.2128,190.932,9.7144,175.665,14.8616,127.2705,12.032,149.7195,1,0,0,0,0,1,1
3487,97.19,52.5,4.0,52.5,14.3912,109.347,14.068,186.0495,8.976,195.027,9.0744,174.993,13.8752,127.7745,12.6992,124.53,2,1,0,0,0,0,0
3488,124.84,94.5,0.8,73.5,14.8368,128.8035,13.968,179.97,9.116,186.27,7.9296,160.545,14.3808,115.395,13.0016,179.8755,0,0,0,1,0,0,0
3489,103.08,73.5,8.8,63.0,14.412,142.9995,14.3016,192.8115,9.7464,220.521,9.6984,153.7515,14.5752,129.591,13.6456,168.38298757092676,0,0,0,1,0,0,1
3490,86.57,157.5,1.6,10.5,11.9928,142.212,15.46,192.9165,8.9648,169.3965,9.2408,182.637,15.1592,127.533,11.5752,166.845,3,0,1,0,0,0,0
3491,147.32,63.0,12.0,21.0,13.1936,113.295,13.728068347915595,183.6852803363519,8.2592,192.612,10.0736,169.197,15.8736,124.5615,13.3208,168.38298757092676,2,1,0,0,0,0,1
3492,86.02,84.0,3.2,84.0,14.185696555243684,112.161,13.8208,168.735,10.9672,202.1565,8.416,168.2835,15.608,134.1795,11.7928,148.26,3,0,1,0,0,0,0
3493,87.07,31.5,4.0,84.0,14.2688,112.5915,13.728068347915595,171.3075,10.3576,181.167,8.2496,149.541,13.5136,150.2235,11.9128,162.078,2,1,0,0,0,0,0
3494,150.57,52.5,6.4,63.0,12.9752,114.0405,13.2208,180.6,8.4568,205.905,9.0576,177.7755,14.1248,112.9695,13.0144,175.4655,3,0,0,0,1,0,1
3495,131.61,126.0,5.6,157.5,14.952,121.1385,13.2912,183.288,8.6584,221.6445,8.8128,177.6705,15.6816,132.4785,12.6168,163.2855,1,0,0,0,0,1,1
3496,91.17,126.0,8.8,84.0,14.7896,122.64,13.9008,193.011,8.8,202.8285,9.8776,167.0235,15.0648,107.5515,14.016,176.7255,1,0,0,0,0,1,0
3497,117.27,42.0,9.6,31.5,14.0528,108.0975,13.2888,195.321,10.5888,205.275,8.5648,164.4405,16.1888,128.919,11.62,152.8485,3,0,0,0,1,0,1
3498,89.59,42.0,4.8,31.5,15.3656,136.6155,14.1672,202.65,8.4232,205.2225,10.052,190.4595,15.354230173564755,127.932,11.992,168.38298757092676,1,0,0,0,0,1,0
3499,50.9,147.0,8.0,94.5,13.9448,108.36,14.3544,185.1255,8.9904,196.7805,9.9664,161.5845,14.6544,118.7445,11.2536,178.9515,3,0,0,0,1,0,0
3500,161.79,52.5,7.2,147.0,13.7936,130.998,14.1112,176.2215,8.3136,199.542,9.0352,125.076,15.968,118.608,12.524990999730528,159.642,0,0,0,1,0,0,1
3501,77.43,10.5,4.0,105.0,14.0544,126.63,13.5904,182.238,9.7112,200.0775,8.7616,187.1205,15.5608,106.0605,13.7384,167.3175,0,0,0,1,0,0,0
3502,127.64,42.0,7.2,105.0,14.332,138.411,13.3624,197.106,10.1928,189.693,8.9424,189.4095,15.0504,99.0675,12.0808,180.8415,2,1,0,0,0,0,1
3503,198.58,52.5,8.8,52.5,14.1912,125.8425,15.0632,179.907,8.396,196.14,9.0136,155.484,15.0192,133.077,12.2552,168.38298757092676,2,1,0,0,0,0,1
3504,118.79,52.5,8.0,105.0,14.1016,119.2905,13.6624,169.6065,8.8672,202.23,9.0464,169.2155233755943,13.3872,166.152,12.832,157.794,2,1,0,0,0,0,1
3505,63.82,0.0,8.8,94.5,15.7872,124.509,14.92,179.3505,8.264,204.414,9.4736,158.109,16.284,144.9315,13.1112,142.002,3,0,0,0,1,0,0
3506,152.28,73.5,1.6,63.0,15.3144,114.0825,14.4296,180.453,8.4336,190.3335,8.5768,166.551,13.7024,121.3695,12.8504,168.8715,3,0,1,0,0,0,1
3507,204.94,52.5,8.8,126.0,16.0856,109.914,14.6056,186.669,9.5256,207.396,9.150946715712031,177.366,16.5936,134.358,13.2528,190.6485,1,0,0,0,0,1,1
3508,163.12,94.5,3.2,73.5,14.284,112.3815,12.8712,190.47,8.9096,217.455,8.0184,188.454,16.2632,114.6705,11.6152,149.583,2,1,0,0,0,0,1
3509,100.75,21.0,1.6,94.5,13.8784,135.3345,13.4632,187.5825,9.3632,209.1495,8.6384,207.396,14.6224,81.879,12.6256,192.759,2,1,0,0,0,0,0
3510,87.82,63.0,6.4,42.0,14.1736,115.6995,14.1872,198.618,8.8632,189.5775,9.3008,143.136,14.1344,110.649,11.9144,191.121,3,0,0,0,1,0,0
3511,100.84,31.5,5.6,10.5,12.6952,110.8275,13.728068347915595,195.3525,9.0904,209.2755,8.012,167.5485,13.8496,111.72,12.9352,163.107,3,0,0,0,1,0,0
3512,84.27,21.0,5.6,73.5,14.3288,118.6605,11.5592,195.5205,10.4584,206.9445,9.3472,151.305,15.354230173564755,117.6735,12.524990999730528,178.2585,2,1,0,0,0,0,0
3513,190.96,73.5,5.6,21.0,13.6928,112.875,13.3384,184.233,7.9408,195.7305,7.7224,179.0775,14.828,126.336,13.2648,168.38298757092676,3,0,0,0,1,0,1
3514,232.52,178.5,4.8,126.0,15.1392,123.4695,14.0672,180.1695,10.2056,192.003,9.4296,164.241,15.028,122.493,12.9856,156.387,1,0,0,0,0,1,1
3515,166.36,84.0,7.2,84.0,13.6016,111.72,14.7736,194.229,10.3552,214.5465,8.6312,156.0825,16.8832,108.738,10.344,159.999,2,1,0,0,0,0,1
3516,113.42,63.0,7.2,42.0,14.2272,117.495,13.4904,197.5365,8.5912,205.8525,8.908,164.7135,17.316,137.046,12.7072,123.858,2,1,0,0,0,0,0
3517,72.81,52.5,4.0,73.5,14.8176,115.9095,12.7624,171.234,8.588,204.708,9.1968,179.4135,15.3032,119.994,13.4008,172.4835,0,0,0,1,0,0,0
3518,146.02,63.0,3.2,73.5,13.8104,133.1505,14.0104,170.73,9.9528,213.2235,8.4792,198.3975,14.8744,142.0125,13.1608,180.0015,1,0,0,0,0,1,1
3519,99.07,31.5,10.4,136.5,13.2848,117.705,16.2176,195.069,8.8312,206.703,8.972,176.001,11.956,122.9180381040892,14.7728,185.64,0,0,0,1,0,0,1
3520,170.97,21.0,16.8,147.0,13.8984,123.06461570881225,14.4896,175.224,9.2208,189.7035,7.2984,176.9145,14.6544,97.5975,12.944,142.7895,2,1,0,0,0,0,1
3521,106.12,73.5,5.6,73.5,14.372,108.444,13.236,183.6852803363519,9.7832,204.246,8.5552,159.6525,15.0296,123.2385,12.752,161.5005,0,0,0,1,0,0,0
3522,81.63,42.0,10.4,42.0,13.0104,116.3085,13.4144,194.523,9.3912,189.7245,9.150946715712031,218.358,15.736,161.091,12.3488,161.9625,2,1,0,0,0,0,0
3523,163.96,10.5,6.4,94.5,15.4512,134.8305,13.9192,194.7855,8.6936,199.6048522668056,8.7776,152.712,17.224,129.255,12.8272,158.046,0,0,0,1,0,0,1
3524,105.47,84.0,8.0,52.5,14.0464,132.468,12.2984,185.9865,9.6408,202.6185,8.7584,228.0495,15.6824,161.868,12.7424,194.8065,1,0,0,0,0,1,0
3525,176.79,31.5,6.4,84.0,13.6832,130.7775,14.0776,161.343,8.84,192.5385,10.6272,154.434,12.124,113.904,13.324,165.228,0,0,0,1,0,0,1
3526,112.25,63.0,6.4,94.5,11.8888,123.522,14.516,195.951,8.5184,202.5975,9.7624,157.227,16.8336,146.1075,12.9592,164.472,2,1,0,0,0,0,1
3527,113.59,84.0,6.4,63.0,13.1824,129.0555,14.1016,191.8665,6.8232,199.6048522668056,8.9752,185.1255,15.7088,108.7905,12.524990999730528,168.38298757092676,1,0,0,0,0,1,0
3528,189.03,63.0,10.4,84.0,14.1552,124.719,13.7328,186.438,8.0152,201.894,10.42,169.1865,14.0376,117.075,13.0968,149.163,1,0,0,0,0,1,1
3529,81.78,21.0,1.6,52.5,12.6584,118.125,12.8184,203.889,9.412,189.7455,8.1784,175.077,16.7648,118.797,11.8392,142.1805,3,0,1,0,0,0,0
3530,153.14,31.5,4.8,178.5,15.0688,128.2785,14.364,175.602,8.764,198.9015,9.9024,192.801,16.8712,139.209,11.756,189.7245,1,0,0,0,0,1,1
3531,125.27,31.5,7.2,63.0,13.5944,112.581,13.0496,189.4095,7.9888,198.6705,9.3,178.143,14.0224,122.1045,12.1304,176.505,3,0,0,0,1,0,1
3532,122.34,94.5,9.6,63.0,14.4952,123.06461570881225,13.5992,177.786,8.4496,213.3075,9.4424,193.1055,13.4744,99.5295,13.1744,163.422,3,0,0,0,1,0,1
3533,123.4,73.5,7.2,63.0,13.5936,131.313,13.6288,183.9915,9.6408,207.795,9.6544,168.6405,14.9648,131.397,13.7912,178.5315,1,0,0,0,0,1,1
3534,101.95,126.0,6.4,105.0,13.6424,111.2685,13.9776,180.9045,9.3408,202.0515,11.6016,178.9515,15.0984,127.512,10.7448,184.1385,1,0,0,0,0,1,1
3535,232.44,84.0,4.8,63.0,13.7656,123.06461570881225,13.4256,168.651,8.9112,205.191,9.5224,162.939,16.8368,143.556,13.0264,168.38298757092676,2,1,0,0,0,0,1
3536,106.72,63.0,4.8,63.0,14.5176,124.215,14.8192,179.1615,8.9,200.886,9.150946715712031,181.7865,16.064,108.108,13.1208,159.117,2,1,0,0,0,0,0
3537,115.39,10.5,7.2,220.5,14.9272,119.868,13.7104,190.47,9.244,222.873,8.284,177.3345,14.16,122.9180381040892,13.3664,160.2195,2,1,0,0,0,0,1
3538,95.22,126.0,12.8,31.5,13.7776,131.3865,13.8472,201.579,9.5552,199.6048522668056,9.8128,175.9905,14.7248,101.22,13.664,168.38298757092676,1,0,0,0,0,1,0
3539,112.76,115.5,8.8,0.0,13.3344,133.497,13.1856,182.616,10.1152,205.2435,6.8864,164.6925,14.5944,137.8335,11.4768,214.4835,3,0,0,0,1,0,0
3540,139.63,63.0,3.2,42.0,13.2816,148.407,14.4144,190.386,8.2344,210.357,9.736,188.4435,17.464,158.3295,14.32,195.1215,3,0,1,0,0,0,1
3541,123.85,94.5,8.0,73.5,13.9792,128.0685,14.5968,176.253,7.596,189.84,8.0616,177.5025,16.5408,137.991,12.524990999730528,154.203,3,0,0,0,1,0,0
3542,166.66,52.5,8.8,10.5,13.9768,119.364,14.2744,181.2195,8.448,197.82,9.928,129.7065,17.0904,112.2345,12.5816,139.314,2,1,0,0,0,0,1
3543,100.54,73.5,5.6,31.5,13.9952,119.385,13.728068347915595,195.5625,9.848,177.282,9.0424,157.164,14.3848,126.4305,12.524990999730528,163.191,1,0,0,0,0,1,0
3544,148.23,42.0,8.0,52.5,14.9592,131.25,13.9264,180.894,8.7672,207.0915,9.26,196.9695,14.7032,84.3675,12.4768,169.638,2,1,0,0,0,0,1
3545,94.19,52.5,9.6,105.0,14.02,133.5285,14.08,180.7995,9.3072,199.416,9.908,186.606,13.3136,125.4645,14.0592,177.072,0,0,0,1,0,0,0
3546,206.78,84.0,4.8,52.5,16.1032,125.202,14.008,170.268,9.896,198.3345,8.9528,161.406,15.6944,134.064,12.7696,173.964,3,0,1,0,0,0,1
3547,72.13,115.5,4.8,115.5,11.6448,118.839,12.9888,183.6852803363519,9.0288,203.175,6.1608,183.645,15.2296,103.6875,12.5288,174.5835,3,0,0,0,1,0,0
3548,128.67,105.0,2.4,31.5,15.172,96.8415,12.7024,179.256,9.7792,191.3415,7.732,177.471,17.028,121.842,12.828,168.38298757092676,3,0,1,0,0,0,1
3549,104.32,94.5,15.2,84.0,13.2392,120.645,12.8232,169.6905,8.384,208.11,10.548,184.065,15.1632,117.1905,13.0192,186.606,1,0,0,0,0,1,0
3550,123.97,10.5,12.8,0.0,14.6728,111.2475,14.208,177.9645,9.824,179.781,9.8312,146.5275,14.2968,137.823,13.4744,182.637,2,1,0,0,0,0,1
3551,103.89,147.0,3.2,10.5,13.4752,128.877,13.2984,190.344,10.4008,189.8085,7.5208,168.189,14.2824,134.442,12.844,150.57,3,0,1,0,0,0,0
3552,89.73,63.0,10.4,94.5,14.1904,134.4735,14.4008,160.1145,9.8784,194.8065,8.8168,169.2155233755943,15.3392,110.523,11.5808,185.472,1,0,0,0,0,1,0
3553,163.73,63.0,5.6,94.5,14.4072,118.7235,14.2192,193.494,9.4,230.307,9.2248,166.803,15.4392,109.032,12.6816,198.1245,2,1,0,0,0,0,1
3554,139.51,31.5,10.4,10.5,14.0256,130.4835,14.7464,198.114,10.5472,196.413,9.3472,148.2705,15.9632,130.116,12.5016,170.772,2,1,0,0,0,0,1
3555,98.62,94.5,8.0,52.5,14.8416,112.812,14.1296,172.0005,9.7424,198.618,8.2872,170.6985,18.092,166.488,11.4424,145.215,2,1,0,0,0,0,0
3556,70.79,63.0,10.4,84.0,13.3336,120.96,14.2096,185.367,8.996,196.7385,9.6056,187.3095,14.488,122.9180381040892,13.1464,168.38298757092676,1,0,0,0,0,1,0
3557,137.81,63.0,8.8,73.5,14.0904,126.105,14.5504,190.9005,9.5256,203.007,9.7832,160.9335,16.4136,122.9180381040892,12.0776,159.5055,2,1,0,0,0,0,1
3558,79.17,94.5,3.2,63.0,14.56,117.4005,12.3392,187.5615,10.836,197.148,8.8456,196.203,15.3704,126.903,12.1448,195.3525,1,0,0,0,0,1,0
3559,180.64,84.0,7.2,105.0,13.1952,112.749,14.4264,185.01,10.308,207.564,9.9392,195.6465,14.9424,140.049,13.8128,183.939,1,0,0,0,0,1,1
3560,121.42,10.5,7.2,63.0,14.5488,112.329,13.7256,201.432,9.4688,203.7525,8.9592,153.573,15.4944,113.3475,11.9848,137.97,2,1,0,0,0,0,1
3561,230.1,21.0,11.2,21.0,14.8472,128.6775,14.3776,185.7975,8.7064,200.9595,9.150946715712031,179.9805,14.0352,119.28,12.9432,188.958,3,0,0,0,1,0,1
3562,111.5,84.0,6.4,84.0,13.3848,126.3465,13.412,187.1415,8.832,194.397,8.7984,165.9105,15.4856,122.9180381040892,11.812,168.38298757092676,3,0,1,0,0,0,1
3563,158.32,84.0,4.8,31.5,15.104,125.0025,13.7328,195.9195,9.2608,209.097,8.952,155.4735,16.1416,107.4675,12.0824,163.6005,1,0,0,0,0,1,1
3564,203.76,63.0,8.0,105.0,15.5016,129.7065,14.3328,183.918,9.334244253322908,192.1605,10.2512,160.86,15.2064,87.5805,13.1392,185.3775,3,0,0,0,1,0,1
3565,99.36,42.0,6.4,0.0,13.2664,105.924,14.5648,178.5525,9.1104,203.679,8.7608,158.8965,16.1576,168.1575,11.3472,155.442,3,0,0,0,1,0,0
3566,89.54,115.5,5.6,73.5,13.7136,147.042,12.3184,189.1785,8.0488,201.3165,8.1464,181.524,17.848,168.5355,13.5344,129.591,2,1,0,0,0,0,0
3567,141.71,42.0,7.2,94.5,13.0768,141.6555,13.9464,172.2,8.496,208.992,9.008,171.4125,16.7864,129.4965,13.4152,184.086,1,0,0,0,0,1,1
3568,147.03,115.5,6.4,84.0,14.1896,108.8115,14.768,174.7095,8.8768,201.9885,8.5456,158.298,17.5688,146.0025,12.9688,144.0075,3,0,0,0,1,0,1
3569,143.97,94.5,9.6,105.0,13.0704,123.963,12.9528,184.3905,9.7032,208.1205,9.3352,185.5035,13.9512,122.9180381040892,12.524990999730528,172.3995,0,0,0,1,0,0,1
3570,94.7,105.0,4.8,84.0,15.052,124.8135,13.8312,205.8105,10.4944,195.9615,8.3216,179.1195,14.2464,131.8275,12.7968,162.75,0,0,0,1,0,0,0
3571,107.96,52.5,0.0,105.0,14.748,121.5585,14.3512,182.952,7.9856,207.9,9.024,174.5205,16.6192,124.6035,11.82,173.1135,0,0,0,1,0,0,0
3572,192.7,42.0,11.2,73.5,14.0792,126.7035,14.3736,176.3475,9.334244253322908,192.108,8.0632,157.416,14.3968,122.9180381040892,12.4944,178.395,2,1,0,0,0,0,1
3573,103.01,0.0,10.4,10.5,13.7424,108.465,13.6104,191.436,9.5056,191.625,9.1784,156.954,13.424,143.4615,11.8424,150.36,3,0,0,0,1,0,0
3574,124.12,63.0,6.4,126.0,15.272,140.364,14.7336,205.674,8.4448,190.6065,9.4288,166.026,14.0232,138.4425,13.2456,192.8745,2,1,0,0,0,0,1
3575,99.84,73.5,4.8,10.5,15.1608,121.149,12.8744,177.7545,9.3904,190.5645,8.5544,165.2385,15.868,110.4915,13.1272,134.337,3,0,1,0,0,0,0
3576,346.97,105.0,4.8,52.5,13.6912,128.163,14.0832,216.5205,9.3984,205.6425,8.984,154.2345,16.4088,122.9180381040892,12.0504,168.273,2,1,0,0,0,0,1
3577,172.88,42.0,6.4,63.0,14.8096,118.8075,12.8392,208.4985,9.7528,192.297,7.6416,140.5845,15.1416,125.6535,11.6224,173.481,1,0,0,0,0,1,1
3578,95.04,52.5,6.4,63.0,12.4272,126.273,12.7576,172.494,9.184,209.097,9.3824,159.285,15.896,109.557,13.4272,167.2545,1,0,0,0,0,1,0
3579,144.15,10.5,9.6,126.0,12.6672,112.1295,13.3752,174.9615,8.5968,194.103,8.3504,175.329,14.3688,111.7095,12.368,181.5135,1,0,0,0,0,1,1
3580,71.01,52.5,5.6,42.0,14.6136,120.288,13.4432,172.8405,8.836,200.4135,10.6544,151.6935,15.2912,120.3405,12.396,166.7295,2,1,0,0,0,0,0
3581,157.59,94.5,4.0,126.0,13.3648,109.2315,13.552,174.3105,9.752,213.0345,8.4112,193.7985,15.1456,126.126,11.864,184.107,1,0,0,0,0,1,1
3582,104.05,31.5,0.0,168.0,15.1008,128.2365,14.2408,173.817,8.5056,187.32,9.9816,167.5275,12.6976,122.9180381040892,13.5928,168.38298757092676,0,0,0,1,0,0,0
3583,84.52,63.0,5.6,21.0,16.2288,120.12,13.728068347915595,169.4805,10.6144,185.1045,10.3976,149.9925,14.2976,136.2585,13.204,134.2425,3,0,0,0,1,0,0
3584,75.1,63.0,4.0,157.5,14.0592,123.7425,12.5104,165.228,10.1048,185.892,9.150946715712031,156.954,13.3848,110.166,12.5144,159.6,2,1,0,0,0,0,0
3585,117.98,52.5,11.2,126.0,13.8152,136.9305,13.7056,187.7925,9.1624,197.358,8.7064,143.3775,15.5136,122.367,11.4536,184.7475,0,0,0,1,0,0,1
3586,166.78,42.0,3.2,63.0,15.5376,120.4875,14.924,177.8385,10.0776,197.484,8.4624,167.4855,16.5776,131.6805,10.5896,157.8255,2,1,0,0,0,0,1
3587,135.7,105.0,7.2,21.0,13.8768,138.075,14.0288,169.68,9.0992,203.1855,9.4168,196.77,15.0696,94.4055,11.2192,202.587,3,0,0,0,1,0,0
3588,172.24,115.5,4.8,52.5,13.472,131.67,11.8832,191.5725,9.576,199.6048522668056,8.6784,177.45,16.2488,118.2195,10.7088,140.4165,3,0,0,0,1,0,1
3589,129.15,84.0,9.6,42.0,14.968,111.951,12.432,180.4845,10.9224,198.0195,9.7456,146.265,15.6704,91.0035,12.4648,205.4325,3,0,0,0,1,0,1
3590,93.23,73.5,4.0,63.0,13.4488,126.777,13.756,188.4015,9.334244253322908,213.3495,8.8384,140.6265,15.7488,124.131,12.524990999730528,171.9585,0,0,0,1,0,0,0
3591,172.65,42.0,8.8,84.0,14.3592,120.519,13.172,171.9795,9.334244253322908,200.424,10.2368,169.2155233755943,15.9376,138.0435,11.5536,150.7695,1,0,0,0,0,1,1
3592,129.76,105.0,4.8,73.5,13.8424,127.113,16.2528,186.753,7.8608,181.0725,8.9928,162.4665,15.6536,145.908,12.088,184.2855,3,0,0,0,1,0,1
3593,99.83,42.0,4.8,136.5,14.3632,118.356,13.0792,204.0885,8.7024,199.269,9.2192,185.745,13.6304,130.158,11.8832,165.3225,3,0,1,0,0,0,1
3594,150.43,73.5,4.8,42.0,14.7,121.443,13.8384,198.8385,8.7936,179.0145,8.0944,163.1595,15.354230173564755,105.399,12.964,209.1285,3,0,0,0,1,0,1
3595,146.2,73.5,2.4,73.5,13.8984,132.6675,12.7184,153.3105,8.7576,209.937,9.5384,181.1565,16.1152,124.1415,13.0304,174.8355,0,0,0,1,0,0,0
3596,218.0,94.5,7.2,94.5,14.2616,122.136,12.9728,175.224,9.8784,210.504,9.1072,150.339,14.7632,114.765,11.4952,165.9315,0,0,0,1,0,0,1
3597,170.82,0.0,9.6,10.5,13.7008,128.9085,12.5088,185.43,10.596,209.4225,10.1664,177.8805,16.4744,136.773,11.8528,165.5115,3,0,0,0,1,0,1
3598,160.33,21.0,12.0,52.5,14.1944,130.0005,14.9984,178.7625,7.6976,216.048,10.2024,158.1615,12.1128,133.917,10.9632,212.1735,3,0,0,0,1,0,1
3599,136.08,63.0,7.2,52.5,14.3696,134.9565,15.1104,181.797,10.2584,218.5575,9.7392,179.55,15.354230173564755,138.8835,12.524990999730528,141.9495,3,0,1,0,0,0,1
3600,123.19,94.5,8.0,21.0,13.9864,124.1835,13.8424,189.3045,9.334244253322908,211.512,9.2704,159.663,16.6104,119.973,13.6032,157.794,3,0,0,0,1,0,1
3601,103.39,73.5,5.6,21.0,15.464,126.84,13.144,185.514,8.364,183.6135,8.8928,176.2635,12.3832,135.9855,12.6304,173.019,3,0,0,0,1,0,0
3602,139.33,63.0,8.0,84.0,14.0224,110.8905,14.5608,186.396,9.0056,202.062,9.1384,191.919,13.8432,132.1845,10.5112,182.7525,0,0,0,1,0,0,1
3603,88.13,105.0,4.8,73.5,13.2504,128.436,13.6792,195.3735,10.0304,209.202,9.9288,174.0585,13.1552,140.6265,11.6808,168.38298757092676,3,0,1,0,0,0,1
3604,140.08,84.0,15.2,73.5,14.2424,104.601,13.7136,208.6875,9.1552,177.5655,9.8944,169.2155233755943,13.2592,113.0115,13.3608,159.327,1,0,0,0,0,1,1
3605,83.79,115.5,7.2,94.5,13.1224,116.655,12.2512,181.146,8.1032,201.243,8.6624,169.3125,15.354230173564755,96.642,11.9496,175.9485,2,1,0,0,0,0,0
3606,80.53,21.0,2.4,126.0,13.0416,123.2805,13.9432,190.722,9.7792,205.9575,9.150946715712031,169.3125,13.3208,95.4555,12.4744,168.38298757092676,2,1,0,0,0,0,0
3607,123.21,21.0,4.8,42.0,15.168,116.0985,13.8832,177.5655,9.4296,206.892,9.4448,154.224,15.0736,97.356,12.524990999730528,165.1335,1,0,0,0,0,1,1
3608,262.3,31.5,4.8,84.0,13.8544,126.315,14.092,197.211,9.28,203.2275,10.7152,152.397,12.5184,136.836,12.5072,177.282,2,1,0,0,0,0,1
3609,171.51,63.0,2.4,94.5,14.9384,124.4775,14.2264,181.839,9.8024,202.8705,10.0376,162.5295,15.7864,125.916,10.7072,168.38298757092676,3,0,1,0,0,0,1
3610,89.03,115.5,9.6,73.5,13.8608,127.344,14.4696,185.4405,8.8208,204.6975,8.9088,156.7335,16.52,118.902,12.9352,141.393,2,1,0,0,0,0,0
3611,159.76,84.0,6.4,42.0,13.332,112.3395,13.4752,195.6045,8.4304,180.789,9.7664,195.72,15.354230173564755,122.9180381040892,11.9768,173.1555,2,1,0,0,0,0,1
3612,169.34,136.5,3.2,31.5,14.6656,115.9935,14.2824,189.0945,8.904,207.0285,9.124,167.076,15.5256,116.3715,10.3192,183.288,3,0,1,0,0,0,1
3613,149.42,42.0,4.8,105.0,12.9072,123.06461570881225,13.1856,190.995,10.4016,229.32,9.3312,164.3145,14.6968,149.1315,12.524990999730528,164.094,3,0,0,0,1,0,1
3614,125.27,168.0,2.4,21.0,13.4776,119.5215,13.9976,164.1675,9.5424,198.261,8.6448,158.172,15.6784,114.261,13.2616,154.329,3,0,1,0,0,0,1
3615,173.89,126.0,7.2,84.0,13.692,114.4185,13.4424,162.8655,7.8616,190.68,8.2016,146.6745,14.4064,106.995,12.2008,168.38298757092676,3,0,0,0,1,0,1
3616,131.52,84.0,2.4,94.5,13.768,136.9935,13.6592,188.412,8.5488,205.4115,9.4864,166.8765,14.3024,128.898,12.2784,152.943,0,0,0,1,0,0,1
3617,61.18,63.0,8.8,42.0,13.6448,120.8235,12.2896,197.0955,9.7608,195.153,9.7104,177.0405,15.354230173564755,125.895,14.1368,172.4625,1,0,0,0,0,1,0
3618,220.81,42.0,8.0,21.0,15.3296,118.3035,14.5888,168.0,8.1936,194.2185,9.8376,175.2555,15.5912,110.3025,12.524990999730528,171.36,2,1,0,0,0,0,1
3619,72.29,0.0,10.4,73.5,13.0576,129.5385,14.0256,209.517,10.864,202.0305,9.144,171.3495,16.3104,91.581,12.9096,190.8375,3,0,0,0,1,0,0
3620,161.57,115.5,11.2,73.5,14.9544,109.4625,13.9088,192.2235,10.2304,198.765,8.6832,154.392,14.4968,129.4125,11.7128,156.261,1,0,0,0,0,1,1
3621,86.27,10.5,4.8,136.5,14.4104,112.686,14.7656,197.631,9.22,208.6455,8.3992,148.7955,17.4136,125.5485,13.6968,171.4965,0,0,0,1,0,0,1
3622,149.97,73.5,3.2,105.0,14.492,121.527,13.288,185.0835,10.4904,206.3775,8.096,174.951,15.8632,97.9335,13.0968,160.839,2,1,0,0,0,0,1
3623,103.75,21.0,8.0,115.5,13.2608,132.0585,13.1768,179.004,9.334244253322908,204.3615,9.1016,172.5675,13.3296,128.3835,12.524990999730528,173.6805,0,0,0,1,0,0,0
3624,83.67,42.0,4.0,63.0,14.7088,133.7385,14.9984,196.161,9.7424,188.328,9.592,171.9795,13.5288,123.543,16.5016,177.9855,0,0,0,1,0,0,0
3625,185.16,126.0,4.0,42.0,14.4992,128.856,13.8312,195.426,9.7192,195.972,9.9312,167.286,17.0048,122.9180381040892,12.084,184.3695,3,0,1,0,0,0,1
3626,94.21,136.5,0.8,73.5,13.8176,115.0065,13.2176,187.9815,10.5064,222.2955,9.0808,177.3975,15.5928,140.238,12.7024,185.7135,3,0,1,0,0,0,1
3627,99.02,73.5,0.0,73.5,14.524,136.101,13.3024,182.49,7.5008,199.3635,8.4296,169.2155233755943,16.6008,124.6665,12.5408,171.297,3,0,1,0,0,0,0
3628,98.18,84.0,15.2,84.0,14.756,125.307,14.1232,190.1025,9.5464,189.945,9.9656,164.1465,16.704,88.746,12.324,166.4145,0,0,0,1,0,0,0
3629,84.33,73.5,6.4,63.0,15.032,114.702,14.572,191.31,9.0944,198.429,9.3408,172.0425,12.6896,80.3985,12.7712,146.475,2,1,0,0,0,0,0
3630,94.12,105.0,4.0,73.5,14.0136,131.1765,12.2776,196.5705,9.9048,188.454,9.248,169.2155233755943,13.2976,95.487,11.3808,169.1235,3,0,0,0,1,0,0
3631,155.66,73.5,10.4,31.5,13.2896,109.9245,14.6912,170.9505,9.644,205.5375,9.5344,161.3325,13.4768,144.081,12.0872,173.2395,2,1,0,0,0,0,1
3632,125.76,84.0,2.4,42.0,12.6568,143.262,13.8264,179.3085,9.856,203.9205,7.5888,148.05,14.34,115.9095,11.1736,173.2185,0,0,0,1,0,0,0
3633,132.31,52.5,7.2,10.5,13.9864,127.8375,13.5632,187.719,10.572,193.9455,8.4328,169.827,14.5704,124.299,14.0144,158.7915,0,0,0,1,0,0,1
3634,69.85,63.0,3.2,94.5,15.8176,114.7125,13.7952,208.7925,10.46,219.576,9.2984,156.4395,16.7624,133.3395,12.3824,166.2675,0,0,0,1,0,0,0
3635,95.18,42.0,12.0,52.5,15.5096,109.7565,15.552,187.551,8.6,209.538,9.1512,174.174,16.4352,137.2875,12.524990999730528,152.6805,2,1,0,0,0,0,0
