index,pc,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma
3091,w,97.9,84,0,84,13.9512,119.6895,14.3944,201.6105,7.908,195.9405,7.9384,189.567,15.5528,145.2255,10.72,131.964,m78
3092,x,124.92,52.5,5.6,84,14.7712,123.8055,12.9328,196.623,8.3504,196.9275,9.8232,173.7225,15.352,133.9905,12.9744,,m55
3093,E,67.19,52.5,16.8,10.5,14.3744,124.446,15.0456,166.656,9.0056,194.4075,10.504,188.6115,,153.636,12.772,175.035,m76
3094,E,113.6,63,9.6,31.5,13.2992,117.0855,14.5912,195.6045,9.7384,173.817,9.4304,165.396,17.2616,151.7985,12.7488,,m76
3095,E,157.84,10.5,7.2,21,14.4888,120.519,14.1248,173.0295,,195.2895,9.3552,157.3005,16.4992,134.1585,12.3448,164.388,m76
3096,E,140.19,105,10.4,42,15.1488,139.692,13.1608,172.5675,9.3864,188.643,9.0848,158.9595,16.2736,132.069,12.0912,160.3035,m76
3097,x,170.92,31.5,0.8,105,14.4336,125.2125,12.208,183.141,,200.6025,9.6496,210.7665,,127.155,11.7352,166.6455,m55
3098,x,101.61,31.5,3.2,52.5,13.9024,122.766,13.1488,158.025,10.0992,184.737,10.304,174.762,14.0008,132.1425,13.772,181.2825,m55
3099,x,135.83,21,4,84,14.0048,117.789,14.0872,192.8955,8.6968,210.7665,8.5576,208.8555,16.7184,128.814,12.2024,163.4115,m55
3100,w,133.92,115.5,0.8,73.5,14.6384,128.2995,12.88,173.9955,9.5016,191.1525,9.6992,180.5685,16.8872,126.4305,12.2936,204.5505,m78
3101,E,84.69,84,6.4,63,13.184,103.53,13.4016,210.336,8.5824,194.1975,10.7376,168.5355,16.068,122.493,11.344,135.4815,m76
3102,z,97.25,73.5,5.6,94.5,13.6264,127.239,14.308,200.0145,10.4688,,9.624,150.486,14.356,130.515,13.1744,156.3555,m75
3103,z,133.14,42,2.4,63,14.072,125.433,13.1264,185.997,9.388,213.6855,9.1112,184.191,14.8,102.0285,,165.6165,m75
3104,y,128.08,84,8.8,63,14.1224,110.4705,12.9904,181.7655,8.8216,199.773,8.6056,181.5135,16.0472,130.389,13.4784,167.79,m78
3105,E,102.16,63,12.8,42,15.1856,118.3665,13.2008,208.635,10.22,202.02,9.0432,,16.396,117.117,11.7064,157.647,m76
3106,w,86.11,63,1.6,21,13.5672,124.971,14.1272,,9.9136,207.732,8.6464,165.0075,,128.9715,11.4776,163.947,m78
3107,z,137.75,84,4,73.5,15.2512,134.652,13.2896,199.7625,10.2056,187.173,8.9168,165.837,13.5104,133.749,,142.6425,m75
3108,w,105.58,136.5,3.2,52.5,15.56,127.638,12.7728,190.3335,9.8472,209.9055,9.4544,176.946,17.724,133.5705,12.2032,171.1815,m78
3109,x,123.52,126,3.2,52.5,14.6944,129.3915,13.2368,189.9975,9.416,184.443,8.8208,141.2565,16.4496,111.552,13.868,170.31,m55
3110,x,120.73,63,7.2,52.5,14.7832,128.268,14.2664,178.479,8.4096,,9.26,156.3555,16.7928,116.3085,13.8144,189.693,m55
3111,E,162,42,11.2,84,14.6016,121.7475,12.6904,157.3425,8.3864,206.0415,8.5472,175.9275,15.3048,108.717,12.156,,m76
3112,w,91.48,42,1.6,52.5,,111.0795,14.4936,205.233,9.1488,192.528,8.732,158.6655,15.0112,151.7145,13.1936,171.15,m78
3113,E,128.36,10.5,7.2,63,13.5192,128.142,13.9464,169.9635,8.3304,198.6495,7.4792,149.0685,13.5008,110.7225,12.5264,184.5165,m76
3114,y,95.97,84,9.6,105,14.6896,132.951,12.8688,197.5995,10.6408,208.572,8.9376,163.002,15.2672,123.0495,12.2664,171.1395,m78
3115,y,109.72,73.5,4,52.5,14.74,118.5765,12.7784,197.736,9.5968,196.14,,162.3405,16.4968,113.253,10.7952,183.5085,m78
3116,w,128.81,94.5,1.6,21,14.796,121.359,14.3472,189.273,8.6336,202.9755,9.7376,158.046,15.3992,112.8015,13.028,183.309,m78
3117,E,124.07,42,4.8,94.5,14.6656,119.28,13.8648,172.452,10.444,192.549,9.2368,136.395,15.1232,134.61,12.7528,165.186,m76
3118,E,105.08,73.5,11.2,63,13.9248,108.129,13.4504,187.4985,8.9768,197.694,8.8088,172.1265,14.88,102.165,13.3376,140.9835,m76
3119,x,137.54,21,9.6,84,13.8152,126.5355,13.4696,191.142,,182.2695,7.8336,,14.7856,,10.484,151.9245,m55
3120,x,102.4,31.5,11.2,94.5,13.5328,114.5025,14.0344,187.9605,9.8256,188.1075,9.0056,177.513,15.0824,134.778,12.8152,,m55
3121,y,110.65,147,5.6,105,14.108,118.839,13.0688,190.743,9.8216,194.901,9.7528,161.133,16.0624,120.456,13.0736,140.7735,m78
3122,y,88.58,42,5.6,21,14.8416,137.4765,12.6072,181.1355,8.5216,210.3465,9.1104,178.185,15.076,138.5265,11.8696,198.114,m78
3123,w,115.7,63,6.4,105,14.3608,117.306,14.6616,171.5175,10.2544,218.673,9.2112,170.625,13.2976,142.086,11.8832,172.5045,m78
3124,x,166.2,31.5,7.2,126,15.416,113.694,12.4032,177.1875,11.1864,213.3915,9.9064,168.294,14.0784,111.363,14.1496,176.022,m55
3125,w,118.08,84,1.6,84,14.2328,125.8005,12.7056,203.1435,9.4992,211.4175,8.2448,188.454,16.9248,125.58,12.9008,157.3215,m78
3126,x,126.75,31.5,6.4,84,14.3776,120.2145,12.0248,172.011,8.6448,197.169,9.5376,167.6325,15.3296,111.2685,12.1768,155.3475,m55
3127,E,112.14,94.5,4,52.5,15.6088,119.0805,13.5272,193.83,8.9152,208.5405,10.2504,171.4125,15.8528,120.603,14.028,168.798,m76
3128,z,133.67,42,6.4,94.5,13.652,140.007,13.6392,178.2795,9.212,203.196,9,184.1385,14.3528,147.4095,12.2232,180.18,m75
3129,y,86.84,115.5,3.2,21,13.9832,113.1795,12.6224,168.2625,10.024,180.873,10.716,159.8625,12.6856,,11.4304,,m78
3130,z,107.77,63,7.2,105,14.048,116.1405,13.2776,161.7525,9.7288,178.248,7.9384,174.2475,15.364,96.81,12.5384,159.831,m75
3131,y,97.48,42,7.2,10.5,13.1504,130.7355,13.3856,174.8775,7.8632,216.3945,9.9784,162.834,15.312,145.971,12.4,155.0325,m78
3132,w,113.85,136.5,4.8,84,14.068,128.163,14.7464,189.294,9.064,201.7575,9.0288,154.056,,147.0315,12.3936,152.271,m78
3133,z,97.65,84,9.6,105,13.9528,105.168,14.6792,172.473,9.4792,202.2195,8.9064,146.7165,,111.426,12.8496,153.7305,m75
3134,w,107.51,147,0.8,63,14.4376,129.003,12.6624,200.151,8.4584,212.856,8.6544,176.5575,15.9664,104.7165,12.3936,172.9455,m78
3135,x,205.36,105,6.4,42,14.2784,117.516,13.5288,193.4835,9.1968,197.799,9.5632,162.813,16.4696,111.321,12.2368,168.7455,m55
3136,w,286.74,94.5,8.8,94.5,14.9792,123.627,13.3816,199.08,9.62,218.2005,8.3464,178.5315,14.9088,99.0045,13.0944,145.3935,m78
3137,w,106.88,84,2.4,21,13.3368,136.7625,14.6032,209.013,9.5384,198.6495,8.4992,182.238,16.756,96.054,12.6632,175.749,m78
3138,w,91.8,84,3.2,21,14.9016,133.1295,13.5168,174.258,10.1992,195.8985,9.3224,165.7845,14.8208,120.267,12.6408,151.158,m78
3139,E,65.72,105,7.2,31.5,13.984,117.2745,15.3664,196.2975,8.8632,202.0305,,163.317,15.4544,97.482,13.488,150.633,m76
3140,E,136.2,10.5,12,21,13.5848,123.522,13.2504,189.609,8.896,187.551,7.8664,180.4845,15.7752,109.914,13.9528,144.8475,m76
3141,z,152.45,63,11.2,31.5,14.2848,123.333,12.76,208.593,9.2,190.2075,9.4184,182.91,14.8496,133.644,12.4816,192.3705,m75
3142,y,106.08,42,12,105,14.012,150.4755,13.4624,194.6805,10.4,189.8715,8.9832,159.684,15.1024,124.2885,11.7816,186.2385,m78
3143,x,134.78,42,1.6,73.5,14.6904,130.0215,13.1752,187.908,8.6176,208.32,8.8136,159.537,14.5792,138.348,13.2504,178.353,m55
3144,w,98.41,189,3.2,63,14.6952,104.5695,14.1744,178.4265,10.3112,197.2635,8.936,162.939,15.0072,135.912,13.004,157.605,m78
3145,E,111.38,10.5,9.6,10.5,12.9304,129.633,13.3896,178.3005,9.0536,200.046,8.1616,201.7155,16.5048,115.2585,12.0936,181.524,m76
3146,x,148.47,63,10.4,52.5,13.1248,131.0715,13.9536,175.728,8.7728,205.6845,9.6232,153.5625,15.8096,127.4385,12.6632,164.304,m55
3147,y,115.72,136.5,6.4,42,14.1256,145.656,13.6152,184.8735,9.6976,206.9655,9.5832,165.1335,16.54,114.2925,12.888,147.0315,m78
3148,x,182.95,31.5,8,105,13.2024,132.5835,13.3272,197.736,9.984,199.3425,8.6328,163.0755,16.4816,124.614,12.5032,171.087,m55
3149,z,123.29,63,7.2,94.5,15.1,124.824,13.8224,184.296,9.7632,201.5265,9.0352,182.196,16.0944,125.5695,12.2712,176.0115,m75
3150,w,116.92,52.5,3.2,52.5,14.0072,122.766,14.4264,182.4165,9.3376,208.089,8.68,167.7375,,100.2435,13.6016,182.4375,m78
3151,y,131.99,52.5,8.8,21,15.2256,124.8345,13.8448,196.0875,9.8536,187.635,9.7944,175.2135,16.6216,131.922,,125.1705,m78
3152,y,,52.5,3.2,21,13.9672,118.146,13.9688,173.7855,10.0256,,9.6376,186.522,15.04,116.823,12.4392,169.4175,m78
3153,x,130.39,84,12,84,13.5992,117.033,13.6968,200.382,9.9744,218.5575,9.9136,179.907,15.3176,132.888,14.628,166.845,m55
3154,x,124.02,42,2.4,84,15.3776,123.3855,12.0728,195.069,8.3568,201.0855,8.4128,197.1165,,117.159,13.9976,164.073,m55
3155,E,135.85,63,6.4,73.5,15.108,118.566,14.3512,186.186,8.8656,189.8085,9.272,164.4615,14.5376,151.1475,,179.508,m76
3156,y,88.46,63,6.4,10.5,14.0576,,13.1536,173.166,8.2272,196.0035,,168.42,17.3256,154.5075,12.788,128.268,m78
3157,w,159.94,63,9.6,63,13.9872,110.376,13.4904,171.591,10.2152,206.1465,9.7112,167.5485,15.9176,136.3425,12.24,178.941,m78
3158,x,132.9,21,4.8,178.5,14.3992,127.2495,13.1496,162.939,9.356,197.694,7.9936,151.0005,15.0208,96.747,12.9128,152.6385,m55
3159,E,158.95,42,5.6,63,13.4816,129.1395,14.4288,203.3535,9.3504,198.618,9.3376,172.368,16.8112,126.3465,11.2336,147.609,m76
3160,z,133.54,31.5,4.8,63,13.66,107.352,13.8,208.3305,9.8976,211.8375,9.1592,167.9475,15.5496,106.26,12.8592,175.833,m75
3161,x,152.41,94.5,13.6,10.5,14.6608,112.014,14.704,162.7185,9.4024,187.047,8.6512,166.7715,11.44,111.9195,14.2576,172.4415,m55
3162,w,142.27,147,3.2,63,14.2592,138.9255,14.3504,176.673,8.7696,185.514,7.9544,172.725,16.18,131.4495,12.1672,,m78
3163,w,147.41,168,0.8,52.5,14.6752,,12.9192,179.7705,9.9848,202.629,6.9472,169.533,16.7016,129.57,12.568,184.7685,m78
3164,w,127.61,52.5,7.2,42,15.7888,134.778,13.9856,183.5505,9.3,183.8025,8.7256,160.881,14.3392,139.566,10.4032,149.1105,m78
3165,E,134.13,42,6.4,63,14.2504,116.718,13.7712,,8.4688,220.374,8.9088,146.832,13.4152,125.937,12.4224,192.3285,m76
3166,z,182.14,126,4,42,13.492,119.9625,13.6952,188.202,10.716,194.67,11.324,153.6885,,108.528,12.1904,167.853,m75
3167,E,146.87,42,5.6,10.5,14.2168,128.6145,13.6032,190.3755,10.1096,213.5805,8.916,158.718,15.9112,119.805,11.3784,180.1485,m76
3168,x,150.32,63,12.8,84,14.5024,116.13,12.8032,193.8615,9.9808,195.678,9.8912,151.011,15.8648,111.2055,13.68,170.079,m55
3169,z,104.24,63,4.8,52.5,14.208,126.5565,13.7888,190.239,10.0544,189.819,9.352,195.3,15.036,127.7535,12.2936,153.6255,m75
3170,x,254.28,94.5,7.2,94.5,13.2984,143.85,12.6792,168.8505,9.4928,206.7135,10.152,172.326,12.9368,140.0175,12.4152,177.933,m55
3171,x,62.86,52.5,0.8,126,13.7576,103.0785,13.4896,200.865,9.648,220.815,9.932,177.513,12.8824,123.5745,13.8768,162.2985,m55
3172,w,120.19,31.5,5.6,31.5,14.9888,135.7125,12.68,194.439,8.4216,204.2565,9.108,172.788,15.1696,120.288,12.8616,175.581,m78
3173,E,116.91,52.5,9.6,126,13.7272,,13.656,181.209,8.2904,,8.3872,126.9555,13.6144,132.951,11.3864,175.4445,m76
3174,y,123.07,94.5,8,21,12.2912,104.307,15.06,178.9935,10.0408,201.7155,,150.9375,14.1832,,12.2752,179.8965,m78
3175,w,203.98,94.5,5.6,63,14.0624,124.635,13.6632,178.5525,8.0096,194.3655,10.296,180.2115,16.5816,154.938,13.208,184.4745,m78
3176,y,140.86,73.5,1.6,42,14.5608,130.851,12.6736,,10.1112,197.8305,9.52,156.471,13.6744,115.5525,11.8264,182.2695,m78
3177,E,79.95,21,11.2,84,14.504,120.309,13.5576,169.6905,7.2856,199.185,9.776,164.5875,16.912,103.6455,11.5576,165.1545,m76
3178,z,158.11,42,4.8,42,14.8512,124.0995,13.7016,191.625,9.4408,220.6995,9.1808,177.828,16.1944,144.8895,12.1912,,m75
3179,x,91.32,52.5,5.6,31.5,13.432,112.728,14.5232,174.2055,9.8264,201.6735,10.2464,,13.1152,134.8725,15.352,152.1135,m55
3180,E,113.32,115.5,3.2,63,14.5216,124.7505,13.784,180.138,9.7536,197.6205,9.164,160.6815,16.1728,126.273,12.3392,140.2275,m76
3181,w,63.4,73.5,2.4,73.5,13.492,143.0205,14.0384,176.778,9.2656,214.8825,9.816,178.689,13.5656,144.1125,11.7304,,m78
3182,z,83.95,63,12.8,42,14.1248,114.6915,14.6432,199.059,10.5336,206.3985,9.4544,169.1235,16.7608,108.4335,,,m75
3183,x,141.4,42,8,52.5,14.3808,134.442,13.0384,167.685,9.0976,204.813,7.952,151.935,17.3456,120.4245,11.4872,169.05,m55
3184,w,127.55,63,6.4,52.5,13.5696,110.796,15.3096,183.078,9.6976,171.675,7.932,178.773,,119.301,11.3768,,m78
3185,w,121.42,84,2.4,42,14.28,101.178,13.3976,196.6125,9.6256,178.0275,9.428,,17.304,128.6775,12.1992,163.107,m78
3186,E,105.15,126,4.8,63,13.6616,138.243,14.1616,171.528,9.9592,196.077,9.7368,148.176,,105.8925,12.284,144.039,m76
3187,y,98.81,42,4.8,84,13.6904,138.1905,13.248,189.1995,9.9512,187.6035,9.2904,169.176,13.9488,100.233,11.4864,185.5245,m78
3188,z,93.46,73.5,6.4,147,12.884,118.1565,13.8392,170.7825,8.8464,195.699,8.3864,196.8435,16.2936,152.586,11.2368,194.649,m75
3189,w,137.8,84,2.4,84,12.864,107.709,15.2792,200.0565,9.0928,,7.9608,152.943,15.4472,121.464,12.5328,181.5345,m78
3190,y,125.24,73.5,4,31.5,12.9944,134.1375,14.0824,195.153,8.9256,210.735,9.3056,162.498,14.6288,113.8725,12.532,183.3615,m78
3191,z,164.19,63,9.6,105,14.4376,126.2205,,154.4655,9.084,184.6425,9.6424,188.076,15.4048,120.5505,12.168,184.128,m75
3192,E,71.93,21,4.8,136.5,15.7312,121.5375,13.828,170.7615,9.6144,203.6055,9.4456,171.024,14.6304,123.186,,186.249,m76
3193,w,151.04,157.5,3.2,42,13.6736,136.731,13.0048,186.144,9.9496,180.117,8.768,,16.704,117.306,12.2712,164.724,m78
3194,x,125.68,105,8,94.5,13.6184,121.002,13.5632,176.2635,8.136,203.8995,9.456,179.2665,16.0984,143.031,11.3512,154.5075,m55
3195,x,102.1,21,7.2,84,13.6688,114.135,14.0416,185.0415,9.2464,177.261,11.6464,193.5465,17.008,97.0305,11.8984,179.5605,m55
3196,z,102.69,63,8,52.5,14.5304,122.892,13.456,179.6445,9.2056,193.9245,8.4736,164.3145,15.408,108.0555,,177.0825,m75
3197,E,134.98,31.5,3.2,73.5,12.68,135.1455,15.0088,184.2645,10.0864,188.244,10.4352,163.6425,15.3984,112.5915,11.7096,174.3735,m76
3198,y,183.91,0,16.8,73.5,14.3576,130.368,13.672,185.4615,9.5832,177.2505,8.6504,172.7145,15.184,125.8215,12.7848,152.9745,m78
3199,y,96.61,84,5.6,0,14.4728,121.065,13.244,177.5025,8.0912,207.879,7.8816,153.027,12.9472,112.854,11.5256,183.6765,m78
3200,x,109.65,115.5,6.4,84,15.4928,127.386,12.6408,178.8255,8.1416,189.7035,8.6336,153.6465,15.5448,111.5205,14.6248,180.0645,m55
3201,z,102.32,168,5.6,84,14.3704,120.603,12.9824,180.138,8.8536,197.4315,9.4408,166.7925,15.8768,115.08,12.3856,167.811,m75
3202,z,61.38,21,3.2,136.5,13.2576,146.9055,13.1024,186.7635,9.1072,212.688,9.8208,153.489,14.8712,135.681,11.3656,151.914,m75
3203,z,201.82,84,6.4,115.5,14.6552,116.802,13.5424,197.0325,,201.222,8.7488,161.217,15.4272,120.2145,12.024,158.6865,m75
3204,z,139.65,63,13.6,73.5,14.6208,130.095,13.276,196.182,8.3144,209.706,9.2008,175.5075,16.6968,142.8105,12.3432,170.877,m75
3205,x,132.34,21,10.4,94.5,14.0608,113.547,13.628,179.8755,8.6152,211.491,8.1424,160.272,15.3928,128.6355,,169.428,m55
3206,E,120.18,31.5,8,31.5,13.4336,121.716,13.6904,196.0035,9.0432,,9.4168,158.7075,17.1008,138.957,12.9784,156.5445,m76
3207,y,236.09,84,8.8,42,14.3424,138.999,13.9344,162.078,8.6192,197.3685,8.2472,184.59,13.9712,111.762,13.6592,,m78
3208,x,209.6,10.5,8,63,14.3856,139.7445,12.64,170.8035,9.2744,206.388,9.572,174.2265,11.4696,119.049,,175.728,m55
3209,w,173.85,73.5,0.8,52.5,13.3216,93.849,12.8336,169.0815,10.0176,191.5095,8.9336,165.0915,17.0488,120.7185,14.0848,181.734,m78
3210,y,93.9,199.5,8,84,14.9968,135.5865,14.2112,168.399,10.7144,212.058,9.4728,146.475,14.6192,116.676,12.064,189.252,m78
3211,y,127.34,189,5.6,42,14.396,117.369,14.7632,179.9175,7.544,209.1075,8.8008,171.675,12.3808,104.16,11.144,184.758,m78
3212,w,78.72,63,7.2,73.5,13.0944,120.246,13.7392,164.892,9.0408,216.048,10.1816,182.1645,16.1672,109.8405,13.2552,,m78
3213,x,137.28,94.5,9.6,147,13.3672,121.8105,13.9848,175.3815,,198.5025,8.656,,17.1992,115.962,12.8152,168.924,m55
3214,w,116.82,189,0.8,21,14.0016,111.069,14.3288,178.92,10.2528,207.1335,9.732,158.7075,14.7688,98.511,11.9264,168.882,m78
3215,y,121.45,168,11.2,105,13.9008,137.004,13.3512,177.912,8.8736,211.533,8.1376,163.5795,15.5528,113.001,12.448,172.284,m78
3216,z,118.32,21,6.4,126,14.66,119.889,13.3856,186.942,9.1976,175.959,9.4176,182.637,16.276,147.63,13.1648,164.3355,m75
3217,x,138.89,21,9.6,105,13.6688,114.5865,14.1576,177.5235,10.6016,209.559,10.0968,188.874,15.4464,122.955,13.9304,172.6515,m55
3218,x,95.6,73.5,12.8,105,13.6744,121.2645,13.6,179.6445,9.5608,207.207,9.7456,,12.12,131.9535,14.6088,156.7335,m55
3219,E,88.37,31.5,4.8,115.5,15.3384,115.1115,11.94,176.3685,9.2392,213.003,9.408,168.105,14.604,94.542,12.9944,171.234,m76
3220,y,103.93,63,6.4,42,14.164,136.8045,14.38,179.823,9.3928,182.6475,10.512,154.6545,14.8872,108.6645,13.8176,172.116,m78
3221,E,165.49,63,5.6,105,14.9824,119.7525,12.0792,183.8235,,200.907,9.4736,158.592,15.1248,134.0955,12.6232,201.012,m76
3222,E,90.34,94.5,4.8,63,14.5944,131.1345,14.4504,184.6005,9.8568,217.6965,9.924,153.447,15.7296,141.498,11.3128,180.201,m76
3223,w,115.76,63,2.4,42,15.5608,106.8375,14.6592,201.8625,9.0064,199.059,9.1536,155.5365,14.5776,138.0225,11.0904,150.3915,m78
3224,y,140.12,105,2.4,52.5,13.9152,137.235,13.6656,175.1505,9.544,,9.348,176.19,14.8424,122.2725,11.7224,183.855,m78
3225,z,121.91,21,14.4,52.5,14.5808,108.4755,14.932,184.9365,12.2152,,9.6792,158.7705,14.1544,,13.7656,158.0145,m75
3226,E,53.45,63,6.4,94.5,14.7608,115.311,12.4736,195.342,8.612,211.197,8.4536,171.3495,14.8112,105.798,12.5568,202.188,m76
3227,z,103.41,126,1.6,42,13.5264,139.0095,13.2824,189.1575,8.764,208.404,10.128,194.8065,,144.123,12.3696,174.237,m75
3228,E,118.76,21,9.6,10.5,14.284,116.97,14.7936,198.954,8.3016,192.2025,8.5568,151.9245,14.9952,133.3185,11.0016,159.936,m76
3229,E,133.55,0,3.2,147,14.3032,124.2885,14.2048,188.685,9.1432,209.244,,185.724,16.1672,124.698,11.6192,159.2535,m76
3230,y,101.23,94.5,11.2,73.5,14.8744,133.497,13.3432,192.0765,9.1552,203.8575,9.34,182.9835,14.8784,125.1075,11.972,183.267,m78
3231,w,123.25,73.5,2.4,147,13.3384,132.1425,12.9616,181.3035,8.8376,202.0305,10.4104,159.8415,14.0264,125.055,12.4648,,m78
3232,E,119.25,73.5,8.8,52.5,13.024,127.743,13.0176,193.5045,8.7664,208.194,9.8896,146.496,16.2776,127.029,12.2864,176.8935,m76
3233,E,120.92,63,6.4,52.5,13.1208,103.992,14.192,,10.1456,187.362,,157.416,15.0096,125.7375,12.7304,181.4505,m76
3234,z,160.53,94.5,8.8,147,13.7336,109.263,13.5936,185.262,11.7824,205.653,8.7632,185.577,15.4944,126.483,13.4088,185.0625,m75
3235,w,49.9,52.5,4.8,73.5,14.024,126.126,13.9912,169.7115,9.9784,200.613,9.4992,190.176,17.3344,,12.9048,194.0925,m78
3236,z,99.2,168,6.4,63,14.2048,114.7755,14.3504,192.6015,9.3144,202.734,10.276,177.597,14.5392,123.8055,12.2008,149.5095,m75
3237,E,144.18,31.5,16,0,14.1672,116.592,13.4784,167.9685,8.6616,190.995,,185.4615,16.5184,112.5285,12.472,172.4205,m76
3238,E,146.64,21,4.8,126,14.7264,113.253,13.9672,183.141,11.0232,212.6145,9.3192,166.0995,,120.708,12.1112,196.203,m76
3239,E,116.54,31.5,9.6,10.5,13.4744,,14.3784,179.466,7.8296,205.1595,10.0024,149.3625,15.4696,124.1415,11.3392,167.2335,m76
3240,z,95.3,52.5,6.4,105,15.1824,128.772,12.8584,175.371,8.1936,191.52,9.3744,184.1385,16.3928,124.8765,11.2024,173.0085,m75
3241,x,180.45,105,12,42,12.48,125.5065,14.4168,187.9605,10.0704,193.1685,9.7544,199.3425,17.9224,126.7245,11.6152,162.5715,m55
3242,y,133.39,10.5,8,94.5,13.7744,132.7725,14.2912,183.519,8.9464,192.087,10.8592,157.7205,15.9872,134.8095,12.9832,159.8625,m78
3243,y,127.84,73.5,4.8,21,13.8672,94.479,,184.821,9.0576,201.432,9.8392,163.6005,17.3976,90.2895,12.4592,184.0545,m78
3244,w,147.36,84,5.6,73.5,14.6616,121.737,13.692,189.4095,,191.205,9.2424,168.5145,17.5096,134.9355,12.3888,149.5725,m78
3245,y,92.37,0,11.2,31.5,14.9856,124.425,13.9184,188.601,9.6416,194.208,,172.8195,13.2992,136.6995,13.3488,202.4505,m78
3246,x,116.99,105,6.4,84,14.6496,120.645,13.7224,159.0435,8.684,196.9275,10.564,179.3925,16.0584,126.2205,11.6912,152.3445,m55
3247,w,58.83,115.5,1.6,52.5,15.16,102.207,14.6056,181.6395,9.2792,191.856,9.5944,186.0705,16.5056,182.616,,173.7435,m78
3248,x,129.9,42,4,42,14.9272,119.7945,13.9632,178.3005,9.6176,188.6955,8.4192,160.4295,,129.507,12.4648,159.9465,m55
3249,z,130.28,105,8,94.5,14.1104,117.432,11.9392,,10.3656,192.99,9.9864,161.7315,13.0168,105.882,13.1872,177.2505,m75
3250,z,111.59,21,8,84,12.64,125.013,12.5056,197.5995,8.7032,195.2475,9.1128,186.774,15.14,118.083,14.1288,,m75
3251,y,79.37,0,8.8,21,14.652,126.693,13.2848,185.4405,10.1696,184.422,7.6832,168.0945,15.8816,129.7485,12.4,157.269,m78
3252,x,167.59,52.5,3.2,105,13.8032,114.5445,13.2168,167.1075,9.2128,218.379,9.2576,174.993,14.892,115.1535,12.9088,172.0425,m55
3253,y,156.59,63,12,52.5,14.7768,131.6805,13.9224,192.78,8.832,190.1445,8.5096,178.7835,14.3144,135.9015,13.4584,216.048,m78
3254,y,114.5,84,6.4,73.5,13.7344,123.858,13.7328,187.194,9.144,212.6565,7.304,,16.0672,131.649,11.4176,155.8095,m78
3255,z,152.37,105,9.6,63,14.9648,88.557,13.784,196.2135,8.0264,198.324,9.8088,196.602,15.5496,136.101,12.96,168.525,m75
3256,y,129.99,84,10.4,63,13.5208,129.5385,15.1736,176.4525,9.4312,182.9625,8.908,160.692,14.42,106.7745,12.896,161.4585,m78
3257,y,126.7,147,4.8,73.5,14.236,123.0915,12.8544,192.822,9.3568,197.8725,9.5424,151.6515,16.3944,126.735,11.8672,164.5245,m78
3258,w,141.86,84,6.4,94.5,14.2064,131.8695,13.7992,170.6145,9.1096,188.307,8.4272,169.8165,15.4224,115.395,12.8384,188.2335,m78
3259,E,107.06,52.5,12.8,0,,139.4925,13.0816,174.4365,8.792,197.2425,10.3,146.5065,14.376,99.96,11.9536,182.301,m76
3260,y,97.33,0,12,31.5,13.5384,130.431,13.1736,177.261,9.544,192.465,8.9024,189.336,14.6128,99.9915,13.6504,165.4275,m78
3261,E,158.95,63,12.8,42,13.0408,139.2195,14.4544,162.8025,8.692,203.217,,127.8585,14.3536,106.176,12.636,195.006,m76
3262,E,116.98,0,4.8,220.5,14.3784,130.6725,16.3,181.188,9.3656,201.978,8.5232,152.796,15.1296,125.538,12.3672,196.686,m76
3263,E,159.43,31.5,10.4,73.5,15.2232,129.465,13.8104,,9.2008,189.7875,8.636,184.8,16.2592,129.675,11.6856,162.687,m76
3264,x,184.28,42,7.2,63,14.028,121.632,13.1208,216.7095,7.516,,8.2408,183.666,15.2504,139.9335,14.1816,170.2155,m55
3265,y,162.28,63,3.2,115.5,14.4232,118.188,13.4352,184.695,9.7032,211.6485,10.1432,180.4005,14.3592,117.054,12.692,182.1645,m78
3266,w,118.77,105,2.4,31.5,13.3864,122.745,13.2184,191.562,8.5544,199.9935,,151.6725,13.4416,127.4595,12.704,160.419,m78
3267,x,113.03,21,4,157.5,13.8832,101.7135,13.3032,200.5605,10.2232,185.3355,9.6888,168.4935,13.0952,111.552,14.1344,185.8815,m55
3268,x,165.04,52.5,3.2,115.5,13.7824,123.4485,13.7024,185.01,9.74,211.2495,9.2312,199.878,16.472,122.871,12.1264,171.801,m55
3269,y,52.84,147,5.6,52.5,14.5192,125.9265,14.4,169.596,9.412,213.696,8.8416,185.7975,15.5472,132.552,12.8816,189.9765,m78
3270,w,83.34,63,3.2,73.5,14.3424,126.4725,14.2776,199.311,9.6928,208.2885,9.672,175.014,14.9552,153.3105,13.5256,164.388,m78
3271,y,126.18,157.5,3.2,52.5,13.2568,133.6965,13.2512,,8.28,195.132,10.0184,168.7665,13.1576,91.497,10.2912,167.4645,m78
3272,z,196.48,63,11.2,105,13.792,118.923,14.3824,178.7415,10.0112,199.9935,9.3736,166.593,15.4872,100.7685,,149.541,m75
3273,E,141.59,31.5,4,73.5,14.8112,134.3895,13.7192,171.003,7.7536,187.0155,8.52,,15.7016,101.3355,14.804,174.069,m76
3274,z,179.67,42,12.8,147,15.3512,130.5465,14.0144,174.5835,7.9992,183.5925,9.3632,155.253,15.3504,124.068,11.8976,142.1175,m75
3275,E,78.34,63,4,115.5,14.5416,117.81,13.9248,184.4535,9.4104,207.249,9.528,147.252,17.5744,108.045,13.0112,160.5975,m76
